USRID	RST
55689	0.00016968021885090286
55730	0.0026282919208186874
55752	0.0036328138823808736
55783	0.016943022367430862
55991	0.03551200454347156
56016	0.0012240535924273582
56028	0.019500827272791735
56064	0.03556761095047356
56184	0.013424878372583857
56287	0.024901873043722773
56300	0.0010841588844374165
56377	0.0
56382	0.0002654799669400752
56420	0.0020640571057300976
56428	0.010784171646369132
56478	0.0
56525	0.000815153230093354
56533	0.03018467799824298
56634	0.028263079710801095
56642	0.008387692625482853
56697	0.00040772076387901113
56762	0.019842619885605796
56797	0.0009028629518308242
56820	0.0013677928705014709
56827	0.0013716511818895154
56914	0.06339075114871559
57009	0.0089052812851988
57065	0.028663248432459265
57090	0.0030583915368057133
57117	0.11632019969284184
57135	0.001001954244858742
57232	0.00010698110820792257
57297	0.00037201404668950984
57302	0.0036393164151361217
57356	0.315688136702229
57395	0.030051005152458104
57406	0.001563045281568495
57433	0.013505920763880672
57439	0.0025428699487057673
57494	0.0562769456087352
57560	0.09697142721743612
57606	0.024395061866210772
57627	0.18868838037497485
57670	0.2623255562019039
57672	0.0032489490484710754
57684	0.023735471679774016
57699	0.2933202231841087
57732	0.01987071263091465
57737	0.002549352680140677
57822	0.009705972592164777
57910	0.014482264299026142
57962	0.0934542754575566
58006	0.012836628979652428
58023	0.003124435543236149
58072	0.0282940942638202
58094	0.5995577151179237
58096	0.0005936636495909326
58111	0.02314914090431532
58125	0.03989534824784521
58210	0.010921894937448206
58266	0.033193993139390185
58276	0.016380641341559088
58427	0.0017882191817273564
58451	0.022150989282103475
58457	0.00491164440710137
58463	0.001215112180400467
58579	0.0009096187255816165
58595	0.0028632716446996545
58596	0.003414949492168258
58600	0.015267599309058057
58634	0.018320951162884465
58657	0.004410988693906864
58672	0.02680968225711425
58691	0.0005707842911081597
58797	0.07098857609094658
58848	0.0007668456141331666
58855	0.037273998164276165
58900	0.015767529449631633
58996	0.003864178411380359
59019	0.01653295006582192
59038	0.007268982313184317
59087	0.001589807807955597
59125	0.00020711252902850695
59132	0.013693161052122368
59144	0.08081591213101781
59148	0.290026413176825
59205	0.0006081340176349996
59214	0.044975299424005966
59258	0.0022341506209149096
59265	0.0032356080999028604
59389	0.008613784542128595
59464	0.007046438069729851
59541	0.006810425832404298
59564	0.1137288107985936
59576	0.058257264882380574
59688	0.00023689309128391506
59716	0.002746655766639806
59742	0.0
59811	0.006870510800032495
59815	0.03489489002500552
59837	0.0271378029686193
59942	0.001306605130225234
59976	0.016594073795990275
60060	0.0024106552795715667
60147	0.006364943066440714
60190	0.003270294193537214
60266	0.0038344635762328407
60327	0.0
60368	0.003122048662287728
60421	0.00376674314342312
60442	0.037961298333600284
60489	0.014106188727054759
60566	0.003747796467071029
60651	0.021905023435096652
60721	0.006699988888444948
60813	0.0012614618215470129
60852	0.0033350193478878954
60922	0.020575586922981552
60941	0.02426589233926695
61010	0.05624211776475704
61074	0.7959882226092755
61136	0.001078113626036254
61185	0.0007158346712993866
61206	0.03469343840561602
61367	0.004825725964395109
61444	0.02211124114532445
61498	0.0023941986620401702
61539	0.016439932386114596
61558	0.03344384385178135
61579	0.07623302856023026
61646	0.0011159247141144702
61668	0.0009309948950973297
61683	0.015689548990424056
61705	0.045324122072189665
61910	0.0050223262273158716
61986	0.03445271077591849
62037	0.016214092807741623
62043	0.06113292358395481
62077	0.1123305380675684
62087	0.02641751097499393
62089	0.018423166246764815
62161	0.01028136172927468
62177	0.015624778311466721
62182	0.05205436547817249
62290	0.018275102711249498
62301	0.0024795642097957763
62385	0.0268576794221273
62392	0.048656798946597454
62443	0.0006531527556256733
62512	0.00027567394009202825
62558	0.03887524641824128
62672	0.01564541281676246
62896	0.18248068130959189
62961	0.0035825884163795067
62962	0.002868181303633841
62972	0.00029272940986872385
62974	0.011242232127880449
62985	0.006764892165563722
63016	0.0018122879952102815
63180	0.032286988293705514
63218	0.0
63270	0.0443961102889117
63364	0.005179046171392316
63489	0.04702317204000686
63526	0.002182250742512137
63573	0.0013278739658442655
63596	0.04040244997462014
63612	0.0007888739971726533
63689	0.13044054880779088
63722	0.03686453560390881
63763	0.009365826902693912
63787	0.0037020542661313927
63855	0.002527639358327733
63890	0.006378313385892774
64146	0.015553654256253296
64168	0.020467935854926754
64170	0.04514153105416982
64265	0.000729068610426382
64274	0.0009411027116303251
64406	0.007116531476499958
64426	0.010620638630532869
64460	0.0004670271637582544
64465	0.0013945219059299206
64481	0.006202813591235886
64493	0.004491658728566583
64508	0.02682579796057503
64542	0.00224706135834043
64598	0.12294636661679798
64614	0.0016131741799221945
64630	0.0233878983113613
64649	0.0004728768435198786
64724	0.004016871630333302
64821	0.03589979799908691
64849	0.0031897569756195523
64865	0.034424133051414785
64880	0.0355387945326984
65009	0.0013541682331864742
65028	0.010761761855359736
65045	0.022040884883910837
65073	0.00823781808026971
65095	0.008544662742198386
65123	0.02176198136567246
65171	0.03496988675657288
65189	0.002880621547134087
65193	0.021815747836492837
65223	0.0035049812177817665
65250	0.05487080094887656
65362	0.0005716917645324443
65374	0.0010446621140611113
65413	0.003188546006442772
65453	0.0003006731040998715
65456	0.004858508516506136
65467	0.009371635849037201
65545	0.023226373835048664
65636	0.035119485257215484
65657	0.011865345740176315
65953	0.0009601977058442531
65956	0.0
65994	0.03728347757692898
66050	0.0022056589556032078
66080	0.0014972416047190282
66087	0.015825591093556243
66096	0.0029703335474657987
66231	0.0027406849818403132
66305	0.03185635996295666
66316	0.04143376951071425
66348	0.0015753089712792368
66388	0.0010558712219962425
66443	0.0
66485	0.0005157916003219413
66499	0.0051534176628575
66545	0.11314813531391932
66752	0.030507021973325367
66828	0.005956618991521475
66911	0.001694448563556065
66985	0.0022358038612075755
67090	0.00471257223949295
67142	0.009083017462677518
67157	0.02182802733581821
67162	0.0
67201	0.16451669327161028
67288	0.022311476469322848
67291	0.16033759398579134
67337	0.004466798840598672
67349	0.00045655310565536657
67358	0.0030675436706178085
67471	0.004472994504684958
67483	0.005628138715099727
67560	0.0009649473483602836
67573	0.0012301506263197636
67609	0.0
67610	0.016454956855694924
67619	0.0008133744168194201
67633	0.0777896190787648
67675	0.40909916344195574
67720	0.0
67797	0.0033609974632887642
67812	0.031011116331335617
67815	0.041157653296105705
67960	0.00043298762983993815
67977	0.0323972460510335
68066	0.0019516331480393155
68189	0.1556914563872483
68204	0.02455827866746206
68238	0.07866150894659948
68313	0.11912001222931465
68336	0.022566707500455467
68410	0.0025122654710786584
68542	0.0034036290872135255
68549	0.08661647976779914
68573	0.04967577395152559
68601	0.018449695617064665
68608	0.0014717358835809667
68629	0.010821345658095166
68719	0.25375795885713237
68733	0.0182023079081423
68758	0.001640008153520639
68843	0.03052737964178059
68844	0.0009733569373213944
68970	0.005567320594836344
69010	6.698472943611217e-06
69020	0.22716842825431688
69030	0.0007160123210431645
69032	0.11085818774305099
69039	0.0016995198691963347
69046	0.0
69049	0.024111694108356504
69194	0.003288703659251626
69202	0.044743832234234775
69300	0.04630728335910696
69412	0.001226897301675199
69444	0.000620534053287468
69573	0.008401055684599427
69604	0.00195687649185319
69770	0.09497035444239896
69869	0.0
69950	0.07257048736222861
69981	0.0003639999612849113
70282	0.0
70310	0.007976155781465707
70373	0.08285162683938838
70443	0.08714982881487873
70450	0.014322447444526886
70508	0.018074065912300607
70511	0.0004121071927926786
70538	0.019390554565132778
70554	0.2625208925758818
70585	3.5128530916159716e-05
70758	0.0033329582300986767
70770	0.07590831265501395
70779	0.20240146728116065
70821	0.039101015908966995
70857	0.01520548839768169
70875	0.002121487154791664
70989	0.002747397852048538
70990	0.019359560645384726
71029	0.0
71101	0.014396522388632555
71131	0.08886763433741188
71197	0.024164722612429527
71206	0.01273270465082626
71232	0.003471885326981934
71245	0.07798682761408968
71367	0.037388347102676606
71378	0.0
71493	0.001709269393737692
71558	0.06618728049712519
71631	0.025023159661254527
71649	0.02031625721541759
71674	0.011284460042422454
71675	0.02967431900743235
71704	0.0242652622782974
71730	0.07104406838759775
71786	0.0
71809	0.030582110949879195
71828	0.08288876193832878
71829	0.0017959454207860737
71844	0.01848536842504994
71931	0.006478612921514722
72023	0.028132301689119017
72024	0.00196867498230732
72093	0.0015223939489424124
72117	0.014156926537182809
72130	0.0008840508318203729
72147	0.005223367094868406
72173	0.009580045927032
72195	0.0006424628141024429
72213	0.0005176912016614738
72263	0.0016402052747772015
72286	0.026951936026028522
72298	0.020887994534632994
72348	0.0018453772826066313
72363	0.008481657652465254
72447	0.003931200466636351
72468	0.0
72691	0.0025523171855716406
72722	0.05944155115766783
72745	0.11022711192366583
72776	0.0011315920550320074
72814	0.0035523385590746385
72822	0.0013179055052429454
72853	0.006510527938852517
72879	0.0063899805257630685
72987	0.0009162421769954724
73032	0.0161945804376696
73084	0.0
73086	0.0051295173539682905
73240	0.0017676860741381714
73264	0.0012971226510126001
73298	0.03759493990332454
73316	0.007491898786131943
73378	0.07003438920769017
73387	0.0013823240396707327
73405	0.00028803824890958913
73449	0.005981690311835956
73461	0.023880323156386222
73506	0.13135311778746964
73510	0.03511174017112256
73550	0.0007081642333686849
73568	0.027282588711720256
73572	0.0
73604	0.006535150714966879
73650	0.011098950618715346
73683	0.004535395359532841
73689	0.06755299276925977
73887	0.024355002640162597
73954	0.0815082990504542
73991	0.0028272323917129284
74184	0.010939528290483896
74207	0.08183839644077011
74216	0.0274687028458069
74285	0.021361680293963722
74287	0.0026521982977264925
74292	0.0009376554515770183
74324	0.020996183153040412
74334	0.004576581441729977
74352	0.0040617605701380646
74392	0.0028167251255193353
74407	0.05146871464865819
74454	0.0027696109224490915
74535	0.01492654662880405
74618	0.6575465478523959
74775	0.05171185860108528
74809	0.008354015562477071
74835	0.011013223962234177
74860	0.006439962095741039
74863	0.0033185275333470453
75002	0.014662904819540159
75029	0.6966079759489635
75044	0.023875043064251623
75062	0.02186061149867708
75082	0.009780618095431215
75169	0.015214674005359691
75201	0.009591168291703303
75226	0.0
75256	0.022892800146044945
75351	0.16218353331342816
75353	9.018920960737276e-05
75435	0.0022594755984511354
75483	0.00040364678197036576
75489	0.021406072354985164
75602	0.00254025550488547
75617	0.14496362839273988
75628	0.02871583067011859
75637	0.007757162641869722
75688	0.013018391027746986
75740	0.038916911539004034
75748	0.006452359663514803
75769	0.03800879960647001
75773	0.0014671029745822657
75913	0.015634499215104958
75924	0.023364394615967413
75936	0.0015094864141104239
75942	0.017025614991502257
75972	0.0020918050302970986
75988	0.0023313646174921996
76052	0.0021190800603324116
76056	0.07729165010302716
76067	0.05941424482706072
76097	0.010999164579298178
76169	0.04353361186439457
76203	0.002258771298457061
76272	0.0020559524620412774
76360	0.00784825933306951
76387	0.0019952580495212584
76577	0.009302359047385364
76598	0.022603331970690435
76609	0.006580277448682991
76705	0.028380623933242886
76721	0.02941311906566709
76722	0.0
76769	0.019036810852426003
76866	0.03197217779078414
76919	0.06243434105360389
76927	0.021773855600838603
76985	0.0002028240534986247
77089	0.024604915148187568
77139	0.013925227035520876
77147	0.002982265410525188
77179	0.019398657180269063
77195	0.014707647765673529
77238	0.0013103943388105433
77257	0.016328115679825617
77399	0.002312490390439401
77501	0.0005036147715251418
77545	0.0
77579	0.004640082567691151
77626	0.007702046781580636
77669	0.04104707355153968
77683	0.03128164381578451
77734	0.024232776196345757
77741	0.028540390481964446
77788	0.0
77805	0.0
77974	0.10829103372850775
78024	0.00976527384379214
78132	0.0015558865997277794
78139	0.014577585345488905
78143	0.004251297292834915
78336	0.0015359247695733201
78361	0.018064040040020678
78411	0.0030261580572515847
78429	0.025318997341298007
78443	0.06153797238465036
78489	0.0012330511725455523
78501	0.0012574543919541183
78530	0.01747354021578386
78558	0.002420521253760583
78575	0.0432186341141552
78745	0.00401079870678784
78804	0.003109547030999072
78823	0.09202504827491464
78877	0.08824497255460667
78900	0.006739155366300681
78956	0.002821080396645405
78975	0.00044880607853941754
79013	0.004671774044024033
79019	0.04139828891628269
79025	0.018388652012409232
79078	0.018109897215034032
79145	0.00208273456959144
79159	0.020123434046701808
79254	0.0407379837520872
79366	0.0013730501401186933
79555	3.664909553240288e-05
79563	0.02050887519304162
79599	0.033681546794353
79621	0.03836295749365944
79682	0.019029687854372868
79746	0.027635510810390673
79808	0.034716086359342466
79810	0.040029086378391886
79907	0.02180458292923683
79962	0.0396783047821771
80004	0.002491122370564873
80130	0.006539199422313695
80202	0.10688248387267288
80233	0.0010754451655896374
80241	0.046009698002709945
80281	0.004482553790827142
80300	0.018797554161740757
80362	0.004405038572542045
80368	0.010065277220574808
80423	0.038121540991481864
80502	0.0396033540655679
80518	0.0
80524	0.001021365074863491
80540	0.05101379267344455
80581	0.47806826159608895
80610	0.0009841899221171213
80714	0.01794231013715879
80735	0.0006487554162682169
80746	0.03984654254720252
80843	0.005407228790271921
80903	0.007415414811431558
80942	0.002853932961362802
81004	0.036974440259989354
81028	0.024232354770600713
81100	0.0199411519403215
81187	0.0009558553601768261
81201	0.05175850542276329
81306	0.045459265953714995
81325	0.0010203714186851173
81403	0.008636006443891894
81428	0.0018548432571533187
81442	0.016392222096661777
81500	0.007033607557711036
81573	0.012890484111029863
81606	0.09970053370396299
81788	0.00033048383121339446
81828	0.002543265963830631
81867	0.08181688408239174
82006	0.04527687871022465
82007	0.005365360449763056
82061	0.0063658456790928065
82158	0.00397003915494642
82198	0.030870683881383573
82234	0.001037445458058547
82271	0.0008098289675518523
82399	0.0020364614171925156
82413	0.022965235431453804
