USRID	RST
69412	0.0049360013
54394	0.003791488
18520	0.0053671715
16269	0.18591821
77521	0.00395214
21962	0.005697281
75367	0.02237729
59716	0.005984907
94907	0.07508469
44487	0.08588226
99755	0.004494273
25141	0.0043640393
85257	0.0036153914
18598	0.0057974206
2081	0.023183238
42609	0.005306645
55725	0.008047061
76700	0.018721925
86381	0.004509493
81263	0.0045328317
27238	0.019413108
39238	0.0061294935
73418	0.019342821
4269	0.012443851
81535	0.0037211378
22296	0.0039572655
98468	0.02557069
43321	0.0065618986
94395	0.04217806
60814	0.0050376523
17121	0.0038970637
94340	0.026245756
56300	0.003768991
45949	0.016391667
82456	0.005597062
44541	0.02254619
46279	0.0036641227
49491	0.02566192
75862	0.053280298
45540	0.005120252
42603	0.004506497
36836	0.006704057
80281	0.009447662
87253	0.008907974
40805	0.09874496
52570	0.004105817
11100	0.00552986
44273	0.026044587
35456	0.011952716
26911	0.0040036365
18693	0.01035407
68143	0.004240375
48338	0.004582356
79798	0.004700462
29159	0.005451053
15621	0.0035599999
58303	0.0056209504
38444	0.006976403
72762	0.026448738
48298	0.05856406
55134	0.0038437978
63255	0.012156637
47736	0.0047381003
62512	0.00313214
90393	0.021900192
85581	0.022293366
81700	0.0032538767
31212	0.0043523386
77584	0.004126958
50025	0.035092633
5776	0.017475024
23953	0.003469739
64581	0.0037902184
30481	0.0042867404
86125	0.005129863
12169	0.004129993
58468	0.018614018
17197	0.0038510333
62040	0.005534262
76830	0.004052565
8402	0.0041681635
44484	0.0042891325
13811	0.013292693
13615	0.0070701023
46803	0.009686303
16468	0.008820872
90406	0.0049112793
4813	0.004425362
84754	0.003606503
81287	0.005410583
80172	0.006920302
82277	0.0064547015
37092	0.0043243533
18431	0.007319826
80928	0.0037056208
61299	0.0050844927
97899	0.005815525
84747	0.0044192784
24435	0.004910972
86750	0.0038588191
47961	0.00420287
14631	0.025149401
36436	0.004000894
86049	0.048043523
24211	0.005553555
99734	0.003628011
78553	0.0035043727
47809	0.0045717326
15194	0.00621821
69974	0.004303393
56797	0.0038104448
66872	0.0050196946
39149	0.004343539
12138	0.0038861963
49614	0.018784497
67726	0.0035262539
68674	0.0039297887
29370	0.02327619
20481	0.005042497
83569	0.0040636
43075	0.0034501199
59206	0.006318294
97993	0.00538204
93031	0.004635758
58189	0.0037544467
11528	0.005483327
21095	0.0040898775
7893	0.0048103896
43461	0.0036741165
9626	0.0049113166
5691	0.0044997423
6575	0.00404199
30821	0.0062148366
74051	0.012834135
9446	0.0033409803
45797	0.0035028774
60937	0.003179262
89774	0.004324013
23425	0.0034988504
46399	0.004962718
28198	0.004336366
47897	0.003558816
97115	0.003966399
15173	0.006490827
87213	0.0053294064
64901	0.0071348124
31216	0.23112373
62260	0.013738612
75496	0.01287084
44985	0.29090497
15413	0.29710335
24921	0.011397146
99914	0.026180366
51317	0.043590687
22285	0.21534602
36141	0.17723112
28331	0.11897726
31009	0.034970473
20885	0.025655612
80300	0.01695866
10789	0.016725965
44554	0.06939011
88949	0.040693138
25660	0.023761787
15647	0.028648118
522	0.021947369
34113	0.010532232
23161	0.021947369
39119	0.041963242
79964	0.021947369
82352	0.021947369
6637	0.011596258
41451	0.11106943
14538	0.17609899
47852	0.017591521
55254	0.0932405
31836	0.012359425
59890	0.024916725
74222	0.00667725
90307	0.0124275135
87202	0.016962975
62151	0.023500834
30041	0.054071814
91798	0.011899577
83439	0.012265671
31397	0.06481786
34001	0.027207913
84069	0.012585275
90722	0.22501819
36816	0.012733404
83921	0.012733404
13630	0.13593821
57856	0.081040345
97978	0.024342142
82684	0.045075424
93211	0.0220761
88322	0.041106638
13875	0.008029154
15730	0.1698355
32225	0.011766194
59897	0.043751318
41294	0.022143278
50702	0.049692694
88150	0.07186567
48474	0.023439277
84507	0.14176305
37636	0.019542865
67342	0.026432592
94292	0.022493662
46137	0.017236695
88561	0.017236695
5949	0.015434555
62897	0.015355945
99406	0.015355945
8936	0.027194083
31299	0.025233872
41313	0.014035384
94232	0.037250355
97186	0.013717112
78456	0.02039929
98632	0.010426792
36189	0.026276886
44964	0.016554512
8435	0.019824134
82013	0.03863748
50543	0.059258603
10579	0.015615038
74752	0.010976279
61562	0.07342785
2841	0.0097635705
76482	0.09246348
40725	0.0055944882
79932	0.028167473
36146	0.0039148144
22405	0.014615711
42913	0.003242072
26784	0.011344256
57427	0.0049541006
99309	0.007463239
37406	0.019261051
48165	0.0959611
11798	0.0066498164
22811	0.014177796
37756	0.005460893
52748	0.026986642
97805	0.016024936
24420	0.030470349
56661	0.0036167882
23650	0.028231118
27938	0.0027042828
34905	0.03893849
45175	0.003012375
50331	0.00536456
55249	0.012469238
51883	0.07572521
11389	0.034156743
80672	0.106639095
64070	0.043766614
15725	0.057699468
72670	0.198045
13995	0.00559612
86263	0.039846975
15831	0.025224721
70768	0.034279794
48412	0.006315813
69705	0.007440132
71842	0.14358285
69645	0.018294077
80193	0.0052921665
54264	0.017256552
38906	0.0087289885
15600	0.010913878
61010	0.04985132
5391	0.040479485
16670	0.010148258
92076	0.03942742
99665	0.03285461
24855	0.06268212
92227	0.021001518
86552	0.003644719
82484	0.30120632
98124	0.0067993924
67134	0.02632206
86944	0.018679848
17787	0.004125665
2215	0.9357704
80346	0.0054002553
96675	0.1313019
95036	0.02349003
81543	0.028321704
75315	0.005173684
55991	0.036450572
65796	0.02225511
74473	0.05425281
12968	0.018126061
50861	0.008541947
17530	0.01090583
20080	0.13211545
92580	0.028417075
62128	0.019457312
82164	0.094598725
65994	0.03488638
61277	0.087073915
88684	0.048937634
70624	0.2595627
20988	0.036274567
12795	0.0037146835
83840	0.18074636
2421	0.07255986
81516	0.034641076
51754	0.006223135
95123	0.004176352
33119	0.0036372792
70837	0.100087814
2849	0.17303194
2698	0.06935043
80648	0.06040091
55295	0.039321784
37923	0.018922435
99832	0.0047690915
56171	0.05414481
16579	0.020742217
29484	0.033380467
49934	0.15575457
58005	0.010884443
57732	0.019761467
97515	0.0048023406
5996	0.00415461
84041	0.0025146897
1986	0.007328694
96942	0.021255367
10738	0.0035303896
58492	0.06034467
75822	0.01696234
52673	0.062421866
25507	0.022979697
29431	0.009122306
19736	0.008247374
61367	0.010119798
95903	0.0031317559
34667	0.041819476
71924	0.020637318
72642	0.033621315
93202	0.034597952
63962	0.04744737
16636	0.006169939
724	0.017016875
23949	0.04403
85644	0.010118456
73515	0.0053024055
37157	0.12382367
5974	0.023529774
40114	0.0052951467
46181	0.010047321
65024	0.007190342
26849	0.032948967
48003	0.017759517
20076	0.51339054
98392	0.022522591
68351	0.008721169
4889	0.02101119
25513	0.008790656
75931	0.028180791
57208	0.025266748
22413	0.005853772
50466	0.004852674
57582	0.022284519
10380	0.0477386
8215	0.034381833
41289	0.01661949
21034	0.019909048
92312	0.01860416
34867	0.0043229186
38849	0.024616595
51190	0.023101045
5984	0.0031753625
28742	0.025664894
68366	0.0069197807
5164	0.006408811
67815	0.063296475
15846	0.04103654
78254	0.034953807
61185	0.0039395518
73203	0.0029708913
48627	0.0071050883
45391	0.0212691
73532	0.035952907
52723	0.05985873
17298	0.025552133
77565	0.026051996
83610	0.038715117
92090	0.022745691
15880	0.015936187
5290	0.06683608
42974	0.010195581
89400	0.006565263
84165	0.0042002248
52864	0.0061070016
77187	0.9829391
49319	0.071212456
98150	0.018824426
59532	0.020076206
7685	0.014546074
49980	0.02515321
49719	0.0038485317
10935	0.0038733704
65931	0.1521253
43539	0.0058975285
21601	0.007066843
43637	0.0050674845
9662	0.0030726984
66291	0.008920886
89692	0.9739589
33687	0.1418154
12689	0.018904611
72318	0.029795328
44802	0.023956215
3601	0.24144498
77756	0.04466812
94821	0.04301837
65317	0.05634637
92923	0.043302264
84265	0.0068768337
59566	0.0045280666
94453	0.054886192
88423	0.0037911946
40523	0.012606483
65644	0.017918855
35384	0.006897923
39168	0.050673757
58782	0.022637976
71410	0.0056177266
64851	0.007937694
29187	0.0054496573
12905	0.0058761584
23817	0.0048511955
13748	0.003539692
20589	0.0074076233
99350	0.005101694
9599	0.005469975
18329	0.07823292
41093	0.0123999845
35313	0.011862703
88386	0.0051239016
61136	0.004748135
94729	0.07042261
26649	0.038452886
16193	0.0407251
34681	0.004549045
2246	0.012478637
22202	0.004726267
18204	0.028640669
55993	0.026003344
29398	0.0067428113
51088	0.025465889
61987	0.021178296
60621	0.46557364
27508	0.012346382
80423	0.03527866
26790	0.024087802
61091	0.032608885
12392	0.015281816
15315	0.01844133
17589	0.017881427
74726	0.10343466
25668	0.0076911584
15966	0.006636858
63445	0.004700308
63489	0.04778341
82800	0.0035587398
92847	0.0048441384
62193	0.026178095
21611	0.0046043633
86673	0.029326193
90746	0.016780833
71165	0.009220337
99518	0.26145357
38544	0.034359355
47688	0.007249131
85335	0.024725137
94439	0.11764831
94458	0.016445668
80903	0.011248076
92102	0.011538886
14427	0.011210603
13067	0.004115894
37141	0.032096256
26980	0.03030947
38974	0.045063984
33771	0.10728306
83080	0.104288645
65287	0.004744601
19073	0.005588401
10767	0.0050031818
70451	0.057300486
17769	0.005984402
40613	0.024250612
86355	0.0046913046
67541	0.011815909
22385	0.007826479
6973	0.097458445
59012	0.034328017
36618	0.024923649
47985	0.011370721
23471	0.11629672
16398	0.023536906
27908	0.03729907
33111	0.005599459
25075	0.07186254
66449	0.048143074
10263	0.008109985
8370	0.020945018
89389	0.004651896
88387	0.007058519
62779	0.004347502
77928	0.013996195
29959	0.0044767684
4379	0.01275977
80627	0.006262132
39088	0.002735486
46853	0.036262475
937	0.022169156
97620	0.006584751
90290	0.00325136
64313	0.0075501096
39219	0.026023539
51209	0.011219486
41192	0.077392146
98852	0.007099725
75688	0.014346104
9348	0.0036805894
37330	0.019796778
21122	0.42408937
33819	0.068662785
35311	0.022817325
18075	0.08299704
86428	0.01935756
45685	0.011588014
75894	0.14205228
42857	0.024285892
4460	0.03258235
39833	0.17774925
30931	0.0131077375
52541	0.007958915
67130	0.021524876
2528	0.08920171
70606	0.025149098
34450	0.04837595
72190	0.0583824
50747	0.030369464
48549	0.25208125
1698	0.0053992076
27361	0.36373937
65480	0.062131327
57962	0.09696806
27783	0.014426534
74847	0.013449004
34586	0.05021898
30072	0.007421457
45819	0.0041291513
83361	0.005229132
80601	0.005489082
13397	0.02890809
35744	0.14478453
7125	0.033855677
58595	0.006126981
67080	0.08617526
50694	0.027776577
7091	0.37088785
31645	0.014680605
66159	0.06656479
58239	0.033506066
32957	0.03378623
46706	0.043932997
39860	0.008736452
62000	0.003880228
79605	0.028944977
29438	0.006151287
82154	0.05035001
37498	0.0073956563
22627	0.006948492
29229	0.0051845405
52832	0.0025697055
4046	0.006133771
53313	0.0047451686
79837	0.021036541
52525	0.043021232
89315	0.046927582
19156	0.0046622586
80122	0.0048526116
71931	0.010156088
56822	0.022042911
7380	0.03823511
99785	0.030564701
99203	0.0038682737
88793	0.003226782
66906	0.0046115
75503	0.008273511
8410	0.006849552
22043	0.025206694
8942	0.0034026736
9221	0.120281436
83119	0.010223197
73359	0.013291787
38983	0.014454861
95329	0.039307717
88441	0.012871028
21455	0.039783355
39765	0.023647523
52575	0.042245697
67619	0.0044314084
41316	0.0039261896
64018	0.0065962174
94116	0.01385541
36873	0.026040016
16402	0.029239224
11819	0.18089028
10320	0.07360588
17465	0.025098005
27229	0.01174739
96135	0.010923873
23689	0.0047288854
75711	0.005398936
64098	0.007795238
87786	0.072866045
21391	0.007667083
52037	0.016231095
1223	0.007379341
71440	0.007393959
72213	0.0037386778
23751	0.009077554
46295	0.21306202
13104	0.23717569
40228	0.025542457
644	0.006373546
81594	0.0059053805
98407	0.0071452004
53150	0.028958358
44188	0.0068734484
58210	0.013805488
84074	0.022546655
6754	0.05762542
92589	0.4968304
16127	0.004556419
95467	0.008584174
48068	0.006083326
55419	0.011662709
13639	0.0091065345
11500	0.06311995
75936	0.005214592
56075	0.05112279
91358	0.034381874
20235	0.009259055
84617	0.040455904
57232	0.0034065032
61756	0.102914624
13979	0.13299167
25725	0.0324568
87631	0.011986692
9377	0.25362417
60499	0.08541955
58758	0.077595755
2356	0.03447185
90670	0.016756067
72519	0.036413774
35768	0.0037578552
169	0.008108087
87320	0.0057843775
58698	0.0038699592
79762	0.023410993
34623	0.026492275
20822	0.034634795
68548	0.012760695
93697	0.0392773
28729	0.002932692
48714	0.0046474254
31024	0.20291503
23261	0.048452366
2151	0.11086802
253	0.022930685
24751	0.020502996
68444	0.0031499118
71994	0.016378816
20905	0.004732844
57347	0.0054426994
12499	0.35016474
3883	0.013793308
89870	0.024939911
89803	0.014497768
19392	0.007594821
33365	0.0042908066
19288	0.006390728
30006	0.0045909015
66348	0.004467767
55188	0.004527785
29307	0.004800914
77503	0.006612194
57245	0.059679955
89275	0.060001973
35915	0.030041043
40071	0.008067924
78745	0.007850034
74196	0.007987681
79777	0.026008282
30364	0.006256509
62958	0.029048512
64137	0.00676903
55098	0.0039775255
4805	0.0024162119
1889	0.0064177867
17858	0.008277926
65275	0.02129221
44176	0.0061935917
71206	0.018710483
57764	0.07822953
48789	0.008686023
86267	0.14688604
77740	0.0036719334
87427	0.5015345
52712	0.07899648
20705	0.03609227
44265	0.025406413
84405	0.010452531
75599	0.01867998
822	0.006820133
32721	0.011149727
73700	0.1068625
19111	0.0072208648
81681	0.009799822
5573	0.014408661
90280	0.0038961305
2173	0.09182253
41055	0.010246473
4848	0.010669732
46274	0.032792773
78829	0.04519251
21684	0.009324956
91068	0.009101953
37522	0.008692989
44038	0.01757164
48669	0.0055467337
6363	0.056406096
52419	0.026174834
1116	0.025641134
84861	0.0065353317
53192	0.005136216
89906	0.011464635
31844	0.011493702
77361	0.011332443
21546	0.018463925
77663	0.05006763
39362	0.026058313
96018	0.007403039
73122	0.023671871
56217	0.04017379
87699	0.017052637
36312	0.004339635
87497	0.028648302
82463	0.0025633324
3124	0.013059312
97179	0.004883915
65697	0.051335987
42194	0.0036891147
6921	0.10349323
82793	0.037289664
48527	0.03365129
59099	0.12253012
83830	0.07774309
67127	0.006882597
2708	0.9381818
91912	0.00628178
1718	0.025472919
61707	0.024957914
47749	0.0240484
6098	0.08474473
91619	0.0074366536
64883	0.029285049
52222	0.29179344
15931	0.0043134876
81107	0.0031480452
1445	0.0026639604
70502	0.004402407
11555	0.031800423
84704	0.07967165
95410	0.0062262327
84059	0.106999494
76454	0.22619241
28087	0.0100794425
72936	0.007107104
77982	0.0048441775
77257	0.016227745
40763	0.058180656
26370	0.006515106
24341	0.018053573
11165	0.016609667
44384	0.019207215
85310	0.003100969
69004	0.0131586185
50346	0.02345773
92481	0.03567613
84824	0.0033234719
73108	0.0114348
87636	0.02295179
23509	0.15204377
96182	0.023257641
65636	0.041146606
36823	0.019380977
71970	0.043107543
78008	0.007282697
15011	0.04434807
8899	0.06538867
22758	0.01994122
74291	0.024007596
72816	0.007847654
91872	0.14414401
40895	0.006514844
67902	0.038990248
41344	0.024389545
55250	0.0070764413
99104	0.017842136
68133	0.006561398
1691	0.038216088
28508	0.03386037
88617	0.0049615367
58313	0.0043427674
72688	0.010866659
22457	0.018074613
26056	0.014340798
62758	0.004362105
13960	0.0061899154
44286	0.002925808
5812	0.050758988
27334	0.028489126
2189	0.039227568
3318	0.01786036
21021	0.003550381
66444	0.038952697
81602	0.015768606
8806	0.021603089
12326	0.007173947
27656	0.040311992
75798	0.040325698
62533	0.01936515
38154	0.026192188
77780	0.19622505
37075	0.0074406564
53358	0.028592844
529	0.048363123
98249	0.009662854
4044	0.025349613
7711	0.08763101
56113	0.047048237
92964	0.0041734157
40921	0.027321735
50729	0.0067520184
89386	0.0063654254
43855	0.006294524
11543	0.0047066365
63982	0.0063787755
16862	0.010737279
15828	0.01098587
23398	0.006357715
35458	0.0051005827
72871	0.004413636
12436	0.0060711945
41206	0.06652505
75836	0.01871612
23920	0.015226362
84321	0.023670841
91879	0.0068450486
90640	0.0034803252
42914	0.008415643
25871	0.9797437
38457	0.026411036
88479	0.019818116
42873	0.018095564
29224	0.16241029
51019	0.11360271
15028	0.012520432
50603	0.04505388
57061	0.017604398
47195	0.005615564
4605	0.012795403
58848	0.0044249254
45416	0.009217149
15642	0.010800531
66686	0.026524393
96869	0.00304382
2227	0.021098783
83481	0.0032221826
55573	0.007886934
8747	0.01436251
20339	0.016501969
92632	0.13300546
51361	0.005712693
33960	0.031111315
428	0.021413872
13851	0.0064463527
39757	0.006174482
51185	0.0042403666
26155	0.15625298
84811	0.004185373
60056	0.003054635
94929	0.0035353352
49016	0.011204567
3354	0.6334221
67501	0.0035571489
2373	0.01936814
27058	0.016701061
48050	0.08115286
81375	0.16710036
40653	0.036361225
69531	0.026687307
61704	0.037371412
77525	0.044182617
59530	0.035583667
21412	0.05480342
27759	0.005918886
79907	0.022053218
64363	0.018520204
75559	0.02305739
60960	0.027498737
41851	0.018667659
30531	0.07609938
85800	0.020640094
7184	0.013427295
11742	0.079185285
93609	0.017423552
54851	0.15949376
7622	0.11746298
89266	0.006659578
25242	0.073574096
12984	0.011235504
1268	0.040206205
60862	0.006182384
48512	0.024177792
12750	0.010347321
54755	0.0038930546
1603	0.038762644
37734	0.06458312
41781	0.0070949406
50100	0.013603844
62570	0.05680244
75523	0.020103391
67777	0.05910029
45985	0.009885123
12397	0.078918986
30731	0.0038781695
31278	0.008803004
67142	0.01166273
60551	0.11928365
68859	0.06431152
58654	0.13538833
35929	0.008750916
89322	0.021841953
50212	0.019856686
41108	0.03488476
98074	0.00989214
15302	0.02982428
25028	0.044794396
73358	0.16677117
92458	0.0634339
64429	0.012592666
96968	0.026970288
86086	0.0029999998
89053	0.03265447
69478	0.019350171
92990	0.14508498
39538	0.0056977267
87350	0.0055840597
83614	0.022086846
99858	0.15495856
63682	0.0055222604
42161	0.011695329
68421	0.011617762
59241	0.031701766
1654	0.01818203
77815	0.006060891
9414	0.008332342
99466	0.0039166743
58687	0.14222065
72815	0.0035254918
25897	0.06730279
61978	0.0046419343
6864	0.0032129472
95335	0.027820213
87643	0.08611087
79132	0.02347005
73650	0.017206324
5789	0.018770777
65114	0.019095534
13674	0.018717095
99936	0.05161446
23566	0.02665886
22388	0.14117892
19070	0.0060911155
10852	0.039988384
74675	0.014351545
98564	0.009760141
27175	0.004326136
13071	0.0071814875
8245	0.004503356
59802	0.0055256058
47620	0.12015482
28954	0.015239846
