USRID	RST
49376	0.28512707
7632	0.03400861
18546	0.015465854
2590	0.0058936886
99910	0.021135446
5705	0.004148298
99504	0.0056399237
20210	0.0062459693
36917	0.004904098
6497	0.004815099
26183	0.017845554
38117	0.027600052
36203	0.01761569
26594	0.0132338265
21897	0.033343032
2497	0.006523201
58342	0.0720408
33294	0.0228392
28439	0.13489895
79719	0.011381898
51264	0.12153634
64077	0.07189427
23297	0.027341057
68055	0.00512162
50393	0.021702642
66362	0.034519725
39386	0.019398412
77786	0.9632794
8378	0.02497971
13389	0.013210316
14236	0.09898945
2524	0.006946758
66685	0.0065056565
27415	0.023269648
65136	0.0034438707
44786	0.0037162849
76240	0.0030884878
68802	0.02071244
11010	0.0043645636
90551	0.010928804
81678	0.032231126
88712	0.018637769
25664	0.02268086
20149	0.009519562
2772	0.08356904
1305	0.046124376
12310	0.046888445
29603	0.033962194
76709	0.0062917443
51910	0.016851492
96404	0.0126438355
29654	0.5273458
84716	0.07483586
30261	0.5010892
5733	0.17434956
92770	0.011106485
47721	0.023134928
43401	0.099430926
99267	0.15697159
69368	0.004400804
29089	0.006569926
69338	0.0045948494
37905	0.1918465
18340	0.00696903
98434	0.008297435
93358	0.004631975
54251	0.049645267
21451	0.17639813
53153	0.02614653
31344	0.027867513
94235	0.0055253566
44581	0.042791843
83042	0.045756094
28462	0.038322642
56777	0.029957324
82250	0.026752194
67304	0.022926006
68012	0.02135126
58433	0.02498806
68818	0.022144385
48558	0.028096579
16742	0.016455151
94241	0.0058845766
26304	0.0033141468
72284	0.0036966146
29421	0.0034348671
12131	0.017350249
99918	0.0048689214
7151	0.0047163703
95055	0.004902313
55867	0.014146781
91863	0.018805355
89119	0.0041731247
84667	0.014234866
31696	0.0033551892
7677	0.0032340765
90285	0.003381295
44746	0.008873322
33288	0.0038929584
43954	0.005756373
19966	0.0030008915
30144	0.004662327
13491	0.0038907216
75707	0.007021307
9911	0.027608493
32064	0.01569323
90427	0.18074834
24017	0.003129171
14772	0.009260486
85908	0.049173255
50111	0.0072067683
43255	0.0064686267
46517	0.06941409
2409	0.005740345
82295	0.07285371
64341	0.03391064
20055	0.019209703
90751	0.014588068
78617	0.30510345
73654	0.0069331042
48301	0.043183353
53115	0.013828678
58664	0.028766427
17910	0.010468547
46580	0.03253144
51098	0.0051353364
67076	0.037278343
22877	0.002560083
93731	0.025812589
82834	0.038824547
76888	0.004798413
66803	0.038524322
39201	0.07045917
26122	0.051799037
32823	0.010427978
4471	0.027335666
61895	0.03148797
38960	0.005897123
68334	0.0032912677
76114	0.005436178
22103	0.008767212
6706	0.031912014
76713	0.019365039
52682	0.00515643
92204	0.006166183
28360	0.0037390527
11764	0.009874693
98803	0.039054547
59071	0.003084412
39372	0.020455467
55051	0.026568044
7568	0.026633283
11491	0.065616064
94538	0.0344502
78094	0.006581829
18434	0.10171616
43243	0.03029494
4239	0.20471239
62125	0.05257022
26857	0.021909835
71888	0.062621295
25851	0.007870397
54092	0.009909004
5485	0.070406236
57103	0.0041556815
43357	0.08547452
25699	0.010257201
12222	0.003708757
47074	0.035372198
76719	0.04845075
17991	0.10527236
29259	0.008665235
55660	0.003748995
19530	0.03425871
74940	0.0077690776
46656	0.015198083
67499	0.0034999794
86987	0.061239213
38958	0.005516309
97587	0.007352878
76530	0.10399286
30902	0.23324108
18640	0.037341874
18541	0.014739433
14895	0.016470725
20575	0.09109933
14760	0.06440377
42306	0.026397496
47665	0.020951126
8938	0.0065401103
12087	0.022051305
54627	0.03064879
85389	0.008587787
77788	0.0029794557
74806	0.017667547
85605	0.0031425536
21686	0.017241023
91593	0.02571722
56501	0.016831905
75387	0.005652375
38512	0.031000836
66087	0.020909837
41789	0.009528951
81572	0.012187226
30638	0.008975646
87046	0.011285174
82284	0.011499115
16108	0.025864357
76419	0.002619061
3438	0.0041628648
15774	0.008297678
53629	0.01219943
63419	0.07439946
43245	0.01195983
52505	0.0047439705
45712	0.07299666
19947	0.0055760317
9645	0.035196908
26533	0.019222897
90330	0.02937088
59245	0.008090271
89146	0.0054462496
7272	0.075080335
34929	0.0065458263
88937	0.019176774
2278	0.0047336994
68544	0.0027458705
25928	0.00778777
19796	0.3770419
77579	0.008688015
53475	0.08055898
3274	0.005717343
48761	0.025827762
92537	0.007483796
4642	0.0044458294
66166	0.006198645
15658	0.027473748
46322	0.0060727424
96061	0.005704222
95275	0.15701918
71650	0.012820984
4037	0.010523578
96176	0.017463205
28459	0.014732559
5655	0.002847095
66994	0.030376665
82344	0.014018817
72754	0.031047752
16918	0.06620965
52923	0.029311804
75126	0.028328955
38024	0.051810157
79434	0.020990834
33320	0.01530256
74352	0.0075735096
5439	0.0040759174
24397	0.014607088
87084	0.007074703
91460	0.0038793338
14673	0.08665901
77195	0.01362484
89110	0.010705013
41875	0.0035013747
85264	0.10875085
16086	0.008896071
61862	0.02681758
44874	0.005653763
40587	0.026956357
98665	0.13385633
89186	0.020421537
73717	0.038162336
8928	0.00641324
2804	0.03452403
2869	0.008140286
17427	0.19727153
56986	0.006649835
35307	0.041776516
83114	0.009678302
75038	0.0036443453
45911	0.03149843
81503	0.050599877
6763	0.041873388
3994	0.54868615
94203	0.021604234
52244	0.025631195
70808	0.008260125
70262	0.008368989
35023	0.0056220302
4329	0.012599445
98213	0.004191954
37613	0.0106081925
50142	0.014095246
72497	0.023003481
26631	0.043802388
52096	0.011735831
37492	0.01757625
24503	0.014049036
36688	0.00684473
8653	0.13434729
82225	0.015687635
99778	0.15117456
74183	0.06484369
46984	0.32678682
81669	0.011947384
92670	0.006617721
59265	0.006371116
70793	0.0077501815
48066	0.1627729
85493	0.0035601803
40672	0.00486632
42118	0.0049691624
37166	0.021970386
11162	0.23169918
18535	0.01741969
87182	0.011915364
36424	0.030022375
26238	0.0566761
17959	0.0040126154
36525	0.037529208
38188	0.060782857
58549	0.020460287
40883	0.008518207
99074	0.16822311
70084	0.0039636064
4457	0.021663744
5937	0.009215834
83100	0.010235628
1490	0.01672966
31549	0.028614402
29056	0.030475173
57609	0.007960082
24739	0.0056237387
97913	0.009408398
68427	0.0037637667
56760	0.009671792
6440	0.0065163686
97742	0.0035217276
54532	0.027935209
4217	0.021164639
96422	0.006895771
88295	0.0042972593
22528	0.0034993174
62210	0.0042147296
18038	0.06705381
88292	0.019257328
48563	0.0071180817
59264	0.07691852
47751	0.0070627653
12619	0.03393984
30588	0.0054747057
33801	0.009730336
67268	0.02905327
42342	0.02117301
3982	0.004715761
56392	0.023826173
72108	0.038834788
36809	0.005941244
84327	0.0035799064
11120	0.005303537
31004	0.13566363
30992	0.0044166837
14565	0.0044675423
33062	0.0078080497
5990	0.008188898
67144	0.0030708222
22607	0.018727738
26910	0.011243268
93762	0.013793535
97157	0.003918691
81199	0.03570847
43663	0.006171325
39465	0.22229378
61444	0.023354733
39836	0.9731905
4951	0.009814557
66203	0.008928009
5844	0.5571376
69386	0.017538153
30010	0.0041224924
56649	0.034115713
85743	0.005863865
77774	0.013540221
45278	0.008588762
58398	0.030985871
41507	0.005845312
52019	0.054544143
5415	0.076915614
43422	0.02618574
66406	0.0083324835
53277	0.0166659
89060	0.03265335
40561	0.048633862
49107	0.053937707
63180	0.028790379
34703	0.037120964
89595	0.11418695
98262	0.11146396
50288	0.03857002
60288	0.01758259
30807	0.004335129
18231	0.0069459886
41392	0.03044694
10030	0.007424991
98149	0.00595472
70909	0.002696121
87664	0.021744682
20506	0.03200393
9939	0.08064437
49554	0.020941753
34301	0.009727304
61538	0.2058979
43009	0.010584736
87952	0.124541186
74692	0.013635296
7314	0.07647256
20284	0.021137029
12988	0.0034654152
96954	0.0039113667
41630	0.0036441598
75353	0.0033024112
50180	0.008933394
50600	0.028930949
74116	0.0061600497
3692	0.014307397
88564	0.05029075
58694	0.08394547
84150	0.035619203
66829	0.012588445
58532	0.025817465
51940	0.02799996
14156	0.066011764
55605	0.0037517692
70487	0.010027672
57155	0.022174021
9007	0.10427072
16798	0.047498126
7226	0.004617865
12723	0.059853207
43779	0.006259385
38708	0.04379447
77793	0.00741507
58251	0.004464869
38071	0.00480181
67244	0.010129015
45279	0.0040008216
47461	0.0044715777
88079	0.0039940705
13669	0.003497404
39274	0.034352757
49161	0.007059081
26399	0.003754736
38685	0.0043986905
55442	0.0056413068
55307	0.004472047
31905	0.010183207
15979	0.0020091457
24980	0.0031336353
62632	0.0029463477
87426	0.030064916
64853	0.004458551
26999	0.023205424
50999	0.005175785
14954	0.009832187
50926	0.03161862
79477	0.0041058776
49243	0.011773581
23154	0.07198603
8911	0.0050316737
24059	0.021129709
68058	0.021964418
48143	0.07287171
5515	0.038491465
29892	0.007843563
68407	0.06733628
26780	0.07619951
20032	0.03219238
690	0.0061428733
10267	0.024583764
15102	0.024253096
8327	0.12061917
62385	0.02813733
95071	0.020876119
86133	0.021066273
70056	0.042683184
12928	0.011731148
65237	0.016177041
22135	0.0103183165
84483	0.0070436765
69953	0.014047199
523	0.0049019973
44232	0.04189158
84587	0.022337154
52746	0.0125535065
79962	0.028682504
13242	0.0061525954
25452	0.047076292
11963	0.018727506
41971	0.004963371
14291	0.0034935656
59261	0.087584645
32930	0.024161583
85544	0.013760868
94582	0.10137799
52937	0.0031647002
48069	0.0030408928
10214	0.0029668573
76348	0.0076446445
26990	0.04292141
42345	0.02172708
8439	0.01336418
39376	0.26758066
91949	0.0759919
29171	0.005330294
40933	0.0044848323
16820	0.006025609
44295	0.0038356856
67325	0.002817942
31118	0.047552247
4368	0.07121334
15057	0.25729522
97636	0.00660648
3757	0.0041893916
44314	0.03188185
89439	0.024963493
36128	0.009965939
95939	0.007678548
52373	0.037634056
96671	0.07518157
67387	0.0056898035
63946	0.028781142
26135	0.041112915
40571	0.009460357
93601	0.117465846
88912	0.0048988904
93695	0.0057448703
43576	0.042619556
28429	0.004026062
59842	0.095834404
84869	0.006995609
79033	0.050106667
82602	0.009741664
20773	0.022015508
79155	0.006470313
10354	0.0044569233
50569	0.033321477
83829	0.013287234
23323	0.0064668837
8663	0.00556988
64680	0.0047089825
87616	0.008567621
237	0.038717866
43497	0.15732343
82123	0.014558226
22441	0.008814033
29126	0.0037808248
49615	0.0039531197
59223	0.41130465
13595	0.026671676
77424	0.006972153
44194	0.034176227
35723	0.037249107
59533	0.023304125
48014	0.05857861
87118	0.016980963
6855	0.31190926
28916	0.14497228
10067	0.026771275
12197	0.0033603753
67851	0.00450286
71537	0.006509858
28730	0.0046906476
89651	0.06857644
17142	0.04666753
10018	0.020328252
61971	0.04270208
84106	0.0048680273
43805	0.05586056
54528	0.004291758
48382	0.5166745
96485	0.005170627
90723	0.003595037
81159	0.003273328
34000	0.006328493
27553	0.042336944
84855	0.006808231
71786	0.0032659108
31006	0.029346101
6369	0.011959329
616	0.004148814
58415	0.0031688684
98570	0.024883451
92975	0.009364154
70426	0.011064723
38778	0.26145154
55891	0.040778674
41522	0.032809384
76613	0.014025601
15121	0.9831404
99978	0.018184576
78198	0.040607147
69235	0.006012976
58074	0.016065173
65751	0.0069298674
33745	0.0070451205
7093	0.013023517
6562	0.02739413
42970	0.03330749
65241	0.007523281
53016	0.03909286
31987	0.007943399
83411	0.017043456
88105	0.0061620027
3102	0.003776981
57129	0.026849633
84055	0.004019495
18603	0.035490137
71675	0.021396508
37867	0.39724705
9788	0.07417624
87835	0.0200439
28354	0.037072062
33962	0.0062916907
93677	0.004616377
23562	0.25988942
18506	0.107446924
37723	0.0058856476
80835	0.0044232537
45457	0.0053194137
55297	0.162761
8444	0.03003734
10059	0.003779614
54915	0.0047504837
66084	0.006641509
74707	0.037181664
32305	0.018346999
84566	0.023223048
79232	0.0036073958
24772	0.012292979
97873	0.003890123
52237	0.026932226
82720	0.13955487
75922	0.17158453
41934	0.4776769
70941	0.052294377
69607	0.004539011
6727	0.043904707
13792	0.017198997
23538	0.021256864
43409	0.007435812
66985	0.0055893552
21764	0.0058317
24508	0.049918357
81229	0.0076027033
93458	0.00791508
48464	0.0077086864
47870	0.01890046
14309	0.050067496
68988	0.04692738
90232	0.017749289
83519	0.1449466
24060	0.037138518
81185	0.034761455
59209	0.0086688
61006	0.1384224
44403	0.005401607
37715	0.0045700646
29494	0.0047120587
58288	0.00822716
55090	0.05675382
1969	0.026251888
77640	0.034582395
22881	0.004286258
2224	0.006144542
15775	0.17940035
71599	0.00929418
12258	0.013713243
58276	0.019049237
69900	0.19966348
11990	0.004375028
32282	0.0042375815
14947	0.004630608
16758	0.13772136
36866	0.0034945037
21959	0.0049311463
37260	0.005341424
34397	0.038676713
66581	0.023308583
21443	0.01865395
77086	0.09237783
3053	0.029688971
57636	0.0083291745
60939	0.008021876
30230	0.0072349245
8090	0.06277686
43465	0.9537114
78034	0.005580886
1523	0.1823629
86984	0.014162716
75774	0.046445888
64270	0.01091642
21065	0.0044623194
71730	0.06168947
95064	0.0040309
7706	0.10876657
33255	0.1641601
49394	0.004706755
32898	0.021024525
57473	0.022983361
64126	0.06578374
56168	0.046241444
55878	0.006699375
75696	0.009471311
90466	0.0044246125
76359	0.014772507
83751	0.0065765837
3120	0.12869257
99563	0.08528934
59900	0.003760255
81828	0.005892258
84013	0.029818991
60651	0.019403797
64739	0.047135975
17566	0.014592587
10537	0.031113356
2168	0.029429436
10036	0.02885347
8418	0.01009881
7566	0.058270473
73413	0.0047181384
50243	0.02308066
78240	0.0059235054
20047	0.0060862647
92050	0.0047055758
17877	0.31300104
17630	0.003492769
1926	0.11679006
24217	0.031630974
7359	0.0044162855
87683	0.054120637
44832	0.008286165
17494	0.020580178
95579	0.032265164
39251	0.14433095
31034	0.03672451
48523	0.01896468
67434	0.007223374
38227	0.0067400495
72644	0.048162308
16689	0.015121671
98515	0.005425731
85250	0.0048201075
40128	0.006302519
27665	0.08288453
23106	0.03708581
49766	0.0028561049
33245	0.018646238
11391	0.0035150775
16352	0.0057878583
88578	0.009704448
29282	0.015044035
239	0.022157598
46400	0.06559
84680	0.024034139
93628	0.0069174417
26320	0.011853439
67157	0.019228144
23881	0.05082402
81109	0.025183506
5614	0.008230324
49722	0.08393813
55730	0.004771711
50596	0.0061384556
56142	0.0059540626
65800	0.00498917
18859	0.005038303
76758	0.0050320625
5798	0.005759334
67675	0.45450175
18232	0.0049729035
64186	0.082633615
46218	0.020798841
6956	0.025838435
97920	0.005747284
8642	0.006673257
55942	0.006619267
4597	0.0032442731
78748	0.02601122
17148	0.0038526724
36109	0.0036427993
17015	0.009611136
90399	0.020646842
84113	0.005957323
77317	0.052647535
1045	0.010759462
78204	0.043031998
54206	0.070161425
13161	0.012569866
21965	0.95799166
92800	0.0051609008
87170	0.008056308
98237	0.0098967645
84368	0.087564506
23997	0.04075587
67804	0.0063961986
82661	0.008919706
68644	0.15448281
62425	0.006541449
12416	0.006768129
95290	0.0033011872
30313	0.017437434
90350	0.17581823
58691	0.0039732624
3258	0.0042229667
19858	0.0053835106
96707	0.0038388332
40042	0.007594458
1546	0.005733475
30418	0.04266048
24357	0.011083538
24137	0.04759686
65238	0.044174794
1499	0.005857092
80000	0.022776078
76184	0.035274886
2010	0.0063894317
53780	0.028994253
4245	0.006279715
50341	0.0041682348
8395	0.03201406
63322	0.004067931
29962	0.0037149275
81833	0.004776308
96385	0.008826318
52308	0.6358372
90877	0.052554145
82358	0.025312664
71597	0.2572149
87025	0.0050401147
10965	0.4188803
20033	0.005382065
56074	0.052860565
27751	0.04173614
14166	0.011451732
51247	0.051555693
15172	0.05860943
22391	0.006640021
92745	0.026926955
16077	0.0038750523
61176	0.0061856546
40620	0.004509097
26800	0.0056882794
17182	0.0068115727
29940	0.009123956
57699	0.31755716
89629	0.0030849855
53923	0.034473278
83380	0.005677085
44826	0.003400789
36637	0.05628461
99377	0.30261463
43617	0.087881565
40698	0.093064204
14879	0.60152185
73857	0.0065862704
50467	0.39507982
25637	0.017680477
70338	0.0068920595
72696	0.023477366
11909	0.059849218
85708	0.0056495937
18834	0.0414674
85168	0.0057040406
94707	0.0040978678
87687	0.004053795
76458	0.03384671
22326	0.032988936
71672	0.013209594
69397	0.0084623825
79810	0.03753128
36930	0.017648555
57433	0.015011299
73550	0.0041456907
20239	0.03277902
33973	0.029802894
71025	0.031301882
89221	0.03181782
60593	0.19667424
20563	0.05073344
1972	0.10169967
52798	0.028036807
2422	0.09640921
63848	0.013543273
39290	0.10155794
75723	0.044264607
76856	0.01322154
94257	0.003720708
97462	0.0049451296
33435	0.0046890276
47155	0.0037288
88924	0.006059475
44672	0.005631405
80478	0.005137861
77005	0.015830837
222	0.0049527986
7118	0.282554
47709	0.032858822
22797	0.029528739
97743	0.0028764368
89995	0.0031974064
78575	0.048785727
82944	0.11288688
92317	0.11231079
65391	0.02714554
12549	0.0049535884
14577	0.03200609
66395	0.01731944
18112	0.0052634105
7889	0.165715
3006	0.003834377
46653	0.122776225
95133	0.022528503
79179	0.003873043
71354	0.08656836
45866	0.0064654164
87870	0.0057885693
32062	0.011031426
71828	0.0973487
83068	0.006210565
49433	0.024856443
94271	0.049401045
58283	0.009732707
33749	0.099124946
11842	0.031282295
60299	0.0074832896
41145	0.010536198
47317	0.021805344
25797	0.058112513
45561	0.006939335
78296	0.049574066
61770	0.006222242
85025	0.0050953883
76001	0.005178568
51007	0.03176234
26206	0.021621147
43645	0.0051482227
26825	0.1605011
41622	0.0051646284
57493	0.00904092
57413	0.00689628
31454	0.03739173
11218	0.033067297
16984	0.10048228
75740	0.045386326
5106	0.3090286
97607	0.006645014
50229	0.07780255
6591	0.01227782
11647	0.0060369777
87674	0.03753078
13309	0.27460638
75453	0.036966722
65690	0.011393139
88974	0.007029407
59474	0.020962298
7426	0.029694399
85278	0.029728651
25713	0.027074754
85577	0.032615267
74863	0.007197055
60266	0.006272422
3929	0.007869027
15960	0.05773536
56838	0.006400394
13863	0.0046550855
84427	0.00922306
4070	0.02111152
92711	0.0041966606
48861	0.0066863582
66545	0.13180378
44147	0.032439817
67896	0.10150394
70252	0.023352575
86736	0.0063459356
45441	0.016783034
9051	0.004351138
40625	0.006689061
78188	0.02923061
5792	0.009180968
59964	0.030792283
1079	0.008649079
56514	0.0070922095
21038	0.095101364
80856	0.028557364
3296	0.0063135033
87921	0.0052279956
49644	0.2968202
11211	0.068817474
8077	0.032876458
94825	0.030789703
57148	0.004984412
58257	0.02966357
16490	0.007142752
21612	0.008129787
7586	0.021544112
4284	0.017769916
36104	0.0064833933
90027	0.003772081
29441	0.0060711657
