USRID	RST
18453	0.00535407
95152	0.017702669
60705	0.0050923717
85166	0.004778033
61072	0.0073143877
73922	0.0055415123
49508	0.0038374732
29091	0.004205094
9195	0.004002019
69711	0.004959529
49651	0.008467405
83508	0.004163167
25835	0.0044931746
97319	0.033848308
90711	0.0059042587
89226	0.004629744
32535	0.029399404
28887	0.004062589
74348	0.0047695106
85640	0.008741244
4206	0.0057513234
32581	0.011895008
73405	0.0033471258
14	0.0061970064
29729	0.004127242
28992	0.003340674
56881	0.0051493803
80472	0.0038422227
83813	0.005769219
94569	0.0055904128
45229	0.004107221
12912	0.020053335
25789	0.017616253
87785	0.0049073845
7897	0.004049952
12166	0.02150446
38439	0.0042326665
82399	0.0058156983
75082	0.016404532
56218	0.0059846314
64965	0.0031363785
59417	0.0037761668
98701	0.0033613467
48883	0.007034241
81274	0.0037577834
99595	0.0049309377
44282	0.004623078
89195	0.010629795
68325	0.004224485
5833	0.0032204525
30347	0.0048646624
12671	0.005494848
91304	0.0063985623
24990	0.0053133816
71954	0.0036060095
1536	0.004968927
8557	0.0054139337
78075	0.006837694
68363	0.0045147534
22156	0.004736605
62205	0.0056176307
54097	0.07382019
75403	0.01966918
83541	0.026441202
37303	0.005589082
28318	0.004654032
77019	0.004164057
58145	0.0037743642
64000	0.0041069696
25455	0.0049938876
83552	0.004345618
12344	0.0032817833
72195	0.0034401352
55259	0.0029037376
35491	0.005393874
17210	0.0061236317
66661	0.005790183
12148	0.0056004575
83401	0.013179353
81643	0.0040358114
43924	0.019257242
52862	0.0031394528
96476	0.0036111993
98251	0.005678232
38159	0.006094705
16113	0.0037143892
26012	0.015890852
31955	0.00629739
17503	0.003871472
22592	0.004831558
20570	0.003253368
99907	0.0062643434
36318	0.006038194
85048	0.002578345
90104	0.005969073
39162	0.0057512335
44344	0.004053531
13279	0.0056518633
26258	0.0036194269
23079	0.004582987
42053	0.0035080328
83764	0.0038615821
26354	0.016551074
69545	0.03572969
34401	0.00575359
66397	0.00551503
31100	0.0037077637
18914	0.0046591708
86468	0.005609435
67536	0.0048267613
15439	0.004817261
68257	0.006582256
95701	0.0029899164
72355	0.0035195549
96188	0.0039494396
12020	0.0046206694
82428	0.0034664844
15233	0.024913464
48206	0.0044653947
89718	0.0045822673
54864	0.020722324
54534	0.026071798
75161	0.010467154
29041	0.014193974
97626	0.008581116
29715	0.017314514
1854	0.007108392
68289	0.021881169
68335	0.0072849696
76543	0.005033529
81128	0.036427036
80809	0.00575774
91183	0.016690971
45733	0.05469624
59041	0.039642416
74258	0.00673179
12798	0.008405351
69573	0.010169106
48192	0.007172052
49926	0.0023974858
79631	0.37782723
49835	0.008983272
39087	0.004100864
48222	0.03113795
60000	0.019859128
30303	0.018104678
27193	0.052644465
15303	0.11481413
56167	0.024679491
29351	0.12701328
46191	0.008455783
7398	0.087842695
58614	0.03970673
38580	0.064772435
82114	0.021638656
81103	0.014831886
61061	0.016891649
1541	0.03899926
48829	0.032175526
28369	0.02158716
3366	0.018084753
40021	0.013503821
44248	0.006688449
42064	0.019106107
59324	0.0894148
95614	0.006011762
73590	0.058966685
87539	0.012262291
99144	0.0074372417
83802	0.004515617
16504	0.0038482044
81802	0.116483256
60116	0.035867475
8145	0.023303887
15955	0.0083304
61677	0.020889798
57527	0.0059823175
75554	0.01385829
32918	0.031025162
33978	0.02539766
42217	0.0032505519
80144	0.007149071
52823	0.030842826
80471	0.026765598
64234	0.04836512
67816	0.03346446
14083	0.0424877
77696	0.021870228
83767	0.016189948
75184	0.09977115
89494	0.0074806833
88716	0.03185896
68942	0.035001583
33293	0.018753856
66840	0.024680471
27863	0.14153552
14163	0.011205503
41163	0.061402548
22295	0.003569313
78484	0.0635862
73378	0.063720375
23280	0.02981259
90788	0.0031207916
62896	0.21802883
12199	0.0073216558
7795	0.019052828
63401	0.02212714
28608	0.07894797
51725	0.3217847
88957	0.02389543
12371	0.007961186
98830	0.009418259
86697	0.09460702
10389	0.005770532
43098	0.032629155
13925	0.11433172
99709	0.026819397
22812	0.051867116
38519	0.017833622
6840	0.0070583154
39178	0.0046203053
58006	0.016070398
16854	0.0040846406
87165	0.03570595
27362	0.0067029456
33614	0.0068228883
84849	0.35124215
64482	0.008060481
38984	0.01642042
56306	0.0075269924
75616	0.02682162
39115	0.004709273
24967	0.9517548
3722	0.1417269
32	0.02070106
71935	0.03453695
19074	0.10360951
20619	0.0069825007
6431	0.013558878
48449	0.0053697457
68306	0.002430825
6191	0.013967271
70121	0.017630434
59604	0.17679459
38376	0.027962822
36603	0.017645454
53096	0.0029683372
25810	0.007872098
49376	0.27859747
7632	0.028998468
18546	0.011620116
2590	0.0060612643
99910	0.027847063
5705	0.004138336
99504	0.0059584077
20210	0.006683142
36917	0.0043870993
6497	0.004889079
26183	0.020439468
38117	0.0319508
36203	0.01854985
26594	0.01239797
21897	0.029560257
2497	0.007504243
58342	0.076968506
33294	0.02246088
28439	0.12916113
79719	0.011076343
51264	0.1258059
64077	0.06064177
23297	0.025834339
68055	0.005154471
50393	0.02452557
66362	0.043836433
39386	0.022813477
77786	0.95761526
8378	0.020424502
13389	0.013605482
14236	0.06990112
2524	0.008007064
66685	0.007271371
27415	0.02486871
65136	0.0033620175
44786	0.0034633297
76240	0.003404382
68802	0.025092408
11010	0.0042398456
90551	0.008970622
81678	0.027469533
88712	0.021659879
25664	0.026128504
20149	0.009147144
2772	0.09962466
1305	0.045303844
12310	0.03825569
29603	0.040633004
76709	0.0058414727
51910	0.016684188
96404	0.012304118
29654	0.54197985
84716	0.0534367
30261	0.5483849
5733	0.17858933
92770	0.0106552895
47721	0.02841585
43401	0.09847656
99267	0.1543794
69368	0.0038772358
29089	0.0058761947
69338	0.004717109
37905	0.22627626
18340	0.0064833723
98434	0.008879161
93358	0.004478284
54251	0.07830644
21451	0.20748252
53153	0.027369957
31344	0.02876148
94235	0.0061542927
44581	0.046950586
83042	0.043851502
28462	0.04238414
56777	0.035242412
82250	0.029102638
67304	0.023956543
68012	0.020885147
58433	0.025106156
68818	0.023933519
48558	0.023606276
16742	0.01895802
94241	0.0060943523
26304	0.003283746
72284	0.004197438
29421	0.0038985463
12131	0.022001354
99918	0.0051092
7151	0.0046756626
95055	0.005555096
55867	0.015378476
91863	0.018766742
89119	0.0044275834
84667	0.013637798
31696	0.0035717697
7677	0.0034144563
90285	0.0031303181
44746	0.009464925
33288	0.0037045416
43954	0.0061623533
19966	0.0029229687
30144	0.004805083
13491	0.00424469
75707	0.007735198
9911	0.0256827
32064	0.014461214
90427	0.15661971
24017	0.0036894826
14772	0.009252994
85908	0.053006947
50111	0.0069663054
43255	0.006536889
46517	0.069837585
2409	0.0053879702
82295	0.06573593
64341	0.040412676
20055	0.020978613
90751	0.0141960895
78617	0.2998145
73654	0.00616545
48301	0.041533444
53115	0.013136543
58664	0.032641694
17910	0.013257559
46580	0.038350064
51098	0.0050381045
67076	0.040504556
22877	0.002660194
93731	0.023970535
82834	0.043987516
76888	0.004878005
66803	0.038345363
39201	0.06869217
26122	0.04192906
32823	0.011578339
4471	0.02672026
61895	0.032596562
38960	0.0056443647
68334	0.0033588905
76114	0.0056519355
22103	0.008730408
6706	0.026288332
76713	0.021006944
52682	0.006006186
92204	0.008420058
28360	0.0037326014
11764	0.010648772
98803	0.03531962
59071	0.0031567316
39372	0.019611692
55051	0.031027783
7568	0.026759582
11491	0.07402625
94538	0.033946734
78094	0.007093889
18434	0.085539736
43243	0.03611227
4239	0.22161394
62125	0.053109586
26857	0.019406332
71888	0.08205768
25851	0.0076076444
54092	0.010621459
5485	0.07221552
57103	0.0037631623
43357	0.07662747
25699	0.009677859
12222	0.0032823603
47074	0.022896048
76719	0.052089397
17991	0.111170836
29259	0.009518722
55660	0.0039052276
19530	0.03463695
74940	0.0078327535
46656	0.014472873
67499	0.0040636193
86987	0.05250564
38958	0.004568156
97587	0.006200546
76530	0.101065956
30902	0.1963842
18640	0.03886004
18541	0.012805013
14895	0.015624635
20575	0.093366735
14760	0.06185776
42306	0.024516415
47665	0.022806473
8938	0.006547541
12087	0.023244366
54627	0.029360875
85389	0.008723989
77788	0.0033020142
74806	0.020678084
85605	0.0026390248
21686	0.017490683
91593	0.028362328
56501	0.016914897
75387	0.0044772276
38512	0.033160776
66087	0.018244073
41789	0.009049721
81572	0.013247849
30638	0.007894124
87046	0.011864865
82284	0.011712576
16108	0.027269758
76419	0.0028610183
3438	0.0041353996
15774	0.008405678
53629	0.013561996
63419	0.09598409
43245	0.0114668785
52505	0.005030189
45712	0.07845944
19947	0.0055353222
9645	0.035581842
26533	0.023004135
90330	0.026811073
59245	0.007563932
89146	0.0054779337
7272	0.066567324
34929	0.006595324
88937	0.022553707
2278	0.0050007515
68544	0.0028296367
25928	0.008824571
19796	0.4095265
77579	0.009086111
53475	0.09314175
3274	0.0051254723
48761	0.024535848
92537	0.008078577
4642	0.004747387
66166	0.006125605
15658	0.026539527
46322	0.005544706
96061	0.0053005875
95275	0.15704247
71650	0.01579908
4037	0.010277028
96176	0.018154461
28459	0.01718464
5655	0.0029852875
66994	0.033428766
82344	0.01491872
72754	0.030077627
16918	0.055202622
52923	0.02751185
75126	0.03343196
38024	0.059819866
79434	0.020663569
33320	0.016955186
74352	0.009020919
5439	0.004042746
24397	0.0149824135
87084	0.0072172494
91460	0.0033881967
14673	0.09716023
77195	0.014491282
89110	0.011223999
41875	0.003985687
85264	0.098998465
16086	0.008464456
61862	0.030091068
44874	0.005616477
40587	0.02694376
98665	0.16088533
89186	0.022129767
73717	0.03824384
8928	0.005826323
2804	0.03229629
2869	0.006912756
17427	0.2907471
56986	0.0071508083
35307	0.04837614
83114	0.010592105
75038	0.0038969377
45911	0.03060078
81503	0.044192404
6763	0.042393558
3994	0.5618363
94203	0.023353135
52244	0.029732846
70808	0.008524548
70262	0.0072441706
35023	0.005848583
4329	0.012223823
98213	0.004431598
37613	0.012504859
50142	0.014122427
72497	0.020670613
26631	0.048091862
52096	0.011170333
37492	0.019958716
24503	0.017153122
36688	0.0074187173
8653	0.12896359
82225	0.017341902
99778	0.15087524
74183	0.063361645
46984	0.31583297
81669	0.013071142
92670	0.0063079023
59265	0.0060502775
70793	0.0078564575
48066	0.14040653
85493	0.0036091837
40672	0.0044651423
42118	0.005156364
37166	0.022580786
11162	0.26591295
18535	0.017677927
87182	0.012749791
36424	0.027198013
26238	0.048550095
17959	0.0039702877
36525	0.034558125
38188	0.062867545
58549	0.021103412
40883	0.009171975
99074	0.14934696
70084	0.0037060906
4457	0.02617907
5937	0.0076652756
83100	0.014716259
1490	0.021339303
31549	0.03088715
29056	0.034288973
57609	0.008356758
24739	0.005360326
97913	0.010375552
68427	0.0035398586
56760	0.011192824
6440	0.0058849007
97742	0.0034018636
54532	0.032703698
4217	0.022670705
96422	0.0066013224
88295	0.0047020684
22528	0.0040258705
62210	0.004394074
18038	0.060996033
88292	0.016915904
48563	0.0057210983
59264	0.08520019
47751	0.0077638966
12619	0.045894716
30588	0.0054025655
33801	0.008815004
67268	0.029414484
42342	0.017900765
3982	0.0036707611
56392	0.021530857
72108	0.05537625
36809	0.006138115
84327	0.0036398738
11120	0.0053063175
31004	0.14547959
30992	0.0042577637
14565	0.003939411
33062	0.007168291
5990	0.008291853
67144	0.0031646264
22607	0.019471444
26910	0.010936899
93762	0.016557323
97157	0.003788593
81199	0.026562493
43663	0.0046559675
39465	0.18557768
61444	0.027120538
39836	0.97795105
4951	0.010331643
66203	0.009008884
5844	0.55323076
69386	0.01698257
30010	0.0037198826
56649	0.03550122
85743	0.005570416
77774	0.012740557
45278	0.007835478
58398	0.028769642
41507	0.005366517
52019	0.050589386
5415	0.09377704
43422	0.023815067
66406	0.006970354
53277	0.017509747
89060	0.03127787
40561	0.04494778
49107	0.060404293
63180	0.030114623
34703	0.03407405
89595	0.13148928
98262	0.11520557
50288	0.04369887
60288	0.018652864
30807	0.004602056
18231	0.008135933
41392	0.026034236
10030	0.0071534184
98149	0.0058276015
70909	0.002459033
87664	0.0223666
20506	0.031349853
9939	0.076351844
49554	0.02188655
34301	0.009850601
61538	0.2131787
43009	0.011583989
87952	0.118141845
74692	0.014002362
7314	0.078896284
20284	0.023680365
12988	0.003290581
96954	0.0040150573
41630	0.0042369915
75353	0.0036682684
50180	0.012289032
50600	0.027709277
74116	0.0056667826
3692	0.010651359
88564	0.049027476
58694	0.06678238
84150	0.04645442
66829	0.011999677
58532	0.025439346
51940	0.03233238
14156	0.05618182
55605	0.0040870216
70487	0.009949425
57155	0.025175389
9007	0.10884668
16798	0.060853716
7226	0.0044489563
12723	0.06633607
43779	0.006262821
38708	0.03357382
77793	0.0076518385
58251	0.004143305
38071	0.004888889
67244	0.01009103
45279	0.00408313
47461	0.004431055
88079	0.00343888
13669	0.003347118
39274	0.03347176
49161	0.0075940485
26399	0.0033063074
38685	0.004554667
55442	0.0051775584
55307	0.004741222
31905	0.010446215
15979	0.0021318386
24980	0.003027884
62632	0.0032630481
87426	0.029480185
64853	0.004195051
26999	0.02808384
50999	0.0057953075
14954	0.009830585
50926	0.037956685
79477	0.0038769266
49243	0.012491958
23154	0.08431168
8911	0.0044675316
24059	0.024494184
68058	0.023613397
48143	0.087117925
5515	0.04925114
29892	0.0074892705
68407	0.06873789
26780	0.08762445
20032	0.028504753
690	0.005486313
10267	0.025254695
15102	0.025389051
8327	0.105182126
62385	0.0312802
95071	0.019888395
86133	0.022688942
70056	0.038852707
12928	0.010698758
65237	0.015810844
22135	0.010107181
84483	0.007175275
69953	0.0143949
523	0.0050696502
44232	0.042250674
84587	0.021676067
52746	0.013859776
79962	0.03341726
13242	0.006139352
25452	0.03893204
11963	0.021103898
41971	0.004899897
14291	0.003112825
59261	0.0583787
32930	0.021420548
85544	0.015347742
94582	0.099378355
52937	0.0029446448
48069	0.002879072
10214	0.0031848548
76348	0.007066451
26990	0.041660305
42345	0.021806214
8439	0.01153346
39376	0.25033212
91949	0.06717242
29171	0.0046582394
40933	0.0038979005
16820	0.0049582724
44295	0.0038217506
67325	0.0029365916
31118	0.04705201
4368	0.06821841
15057	0.3182727
97636	0.006130522
3757	0.0041167387
44314	0.035314556
89439	0.025588008
36128	0.0099017415
95939	0.006087519
52373	0.04104185
96671	0.06478599
67387	0.0053872266
63946	0.033357505
26135	0.0436831
40571	0.008597719
93601	0.100548506
88912	0.00498882
93695	0.0057655247
43576	0.058417693
28429	0.003993048
59842	0.09388864
84869	0.0064020865
79033	0.04797681
82602	0.008626457
20773	0.026398886
79155	0.006160499
10354	0.0046194196
50569	0.0378189
83829	0.012526109
23323	0.0059499633
8663	0.005691444
64680	0.0048643327
87616	0.008711672
237	0.04257606
43497	0.14509366
82123	0.0148860365
22441	0.008477031
29126	0.0037338445
49615	0.0035953703
59223	0.4350932
13595	0.029301919
77424	0.0065563307
44194	0.035360277
35723	0.043597855
59533	0.021734936
48014	0.056222342
87118	0.01648107
6855	0.31419006
28916	0.17928785
10067	0.025876403
12197	0.0029991416
67851	0.00466944
71537	0.007088232
28730	0.0043172208
89651	0.07300815
17142	0.03626845
10018	0.02419165
61971	0.0534577
84106	0.005169126
43805	0.056426063
54528	0.0049391408
48382	0.504294
96485	0.0054254998
90723	0.0040073823
81159	0.0034341963
34000	0.006384823
27553	0.040699784
84855	0.007553083
71786	0.0029850677
31006	0.03433065
6369	0.012035061
616	0.0047667115
58415	0.0031963077
98570	0.028734732
92975	0.011461885
70426	0.011336877
38778	0.30223188
55891	0.052026078
41522	0.031634297
76613	0.017811496
15121	0.9812571
99978	0.0201374
78198	0.03872739
69235	0.0060613416
58074	0.017767511
65751	0.0067897616
33745	0.007187344
7093	0.013571345
6562	0.029130675
42970	0.028161611
65241	0.0074155442
53016	0.042544253
31987	0.0078661535
83411	0.018476157
88105	0.0060596354
3102	0.0041521015
57129	0.023585344
84055	0.0040379413
18603	0.035221625
71675	0.022325978
37867	0.35642445
9788	0.09407797
87835	0.017117787
28354	0.047508817
33962	0.0064371633
93677	0.004150741
23562	0.26248375
18506	0.109679185
37723	0.006420232
80835	0.004695878
45457	0.0049861553
55297	0.15361686
8444	0.029309124
10059	0.0044634426
54915	0.005445129
66084	0.0071571926
74707	0.03484915
32305	0.021943618
84566	0.025119461
79232	0.003706839
24772	0.011809381
97873	0.004344011
52237	0.031915646
82720	0.14772196
75922	0.20020741
41934	0.45940197
70941	0.056541957
69607	0.0046853237
6727	0.04775031
13792	0.0154129695
23538	0.021942016
43409	0.0072553176
66985	0.0045281523
21764	0.0055953586
24508	0.062388916
81229	0.008081462
93458	0.008439815
48464	0.0075010792
47870	0.02129995
14309	0.048871033
68988	0.04264241
90232	0.01891809
83519	0.15461941
24060	0.039920177
81185	0.031800445
59209	0.009202216
61006	0.13618498
44403	0.005378705
37715	0.0042333743
29494	0.0046248315
58288	0.008136018
55090	0.061237797
1969	0.0283314
77640	0.028252538
22881	0.0048216884
2224	0.0059571113
15775	0.16361158
71599	0.0077168904
12258	0.011422188
58276	0.01666221
69900	0.15061851
11990	0.0044333315
32282	0.0049059433
14947	0.004800504
16758	0.110393725
36866	0.0037052352
21959	0.004838687
37260	0.005460603
34397	0.038677707
66581	0.024991166
21443	0.018792944
77086	0.08975928
3053	0.037190363
57636	0.00803843
60939	0.009035557
30230	0.0077399975
8090	0.061916895
43465	0.9603791
78034	0.0055468674
1523	0.19405004
86984	0.013931604
75774	0.042716134
64270	0.011206005
21065	0.00475599
71730	0.07239344
95064	0.003521445
7706	0.0944382
33255	0.19560836
49394	0.0042266278
32898	0.022351217
57473	0.024751868
64126	0.07176458
56168	0.056550477
55878	0.007932727
75696	0.0091593135
90466	0.0043317773
76359	0.014560729
83751	0.007128803
3120	0.14145747
99563	0.08022637
59900	0.0035073129
81828	0.0067737214
84013	0.03126486
60651	0.028157247
64739	0.048962556
17566	0.0142886685
10537	0.038145546
2168	0.029685065
10036	0.034079816
8418	0.009441319
7566	0.056644157
73413	0.004394806
50243	0.026694981
78240	0.0061175954
20047	0.0060316357
92050	0.004887764
17877	0.26250425
17630	0.0028599738
1926	0.1333941
24217	0.031787317
7359	0.0048617437
87683	0.040583093
44832	0.008293951
17494	0.020257369
95579	0.030681878
39251	0.12696937
31034	0.034771983
48523	0.02186855
67434	0.0069601196
38227	0.007367081
72644	0.06516492
16689	0.01703202
98515	0.005621308
85250	0.005624798
40128	0.0067790165
27665	0.06438902
23106	0.028628306
